Id,SalePrice
1461,117085.875
1462,156931.5
1463,201397.03
1464,198731.66
1465,198186.88
1466,189083.12
1467,176145.52
1468,179030.38
1469,192800.22
1470,132991.89
1471,157761.31
1472,118444.64
1473,118006.18
1474,144716.92
1475,125080.06
1476,400813.84
1477,282369.94
1478,265809.78
1479,283291.5
1480,495088.62
1481,320452.94
1482,214338.39
1483,188729.4
1484,158993.47
1485,186804.0
1486,202951.66
1487,324505.8
1488,212360.86
1489,218612.0
1490,248082.3
1491,197731.72
1492,96579.555
1493,181849.3
1494,284284.7
1495,256027.97
1496,251295.44
1497,181410.98
1498,169041.97
1499,165973.92
1500,164717.23
1501,194783.08
1502,148014.64
1503,308541.88
1504,240096.5
1505,236433.83
1506,197861.98
1507,240779.2
1508,204459.61
1509,158794.48
1510,143712.02
1511,153904.4
1512,170388.78
1513,156089.81
1514,184089.83
1515,184352.64
1516,155965.02
1517,168435.25
1518,126459.72
1519,224936.11
1520,130764.73
1521,136931.7
1522,163596.02
1523,123361.66
1524,111814.305
1525,105659.25
1526,109849.695
1527,109237.164
1528,116317.586
1529,140171.52
1530,191619.19
1531,107067.45
1532,91596.38
1533,165955.48
1534,120241.11
1535,150389.02
1536,105171.91
1537,38076.51
1538,166938.9
1539,235625.12
1540,115553.38
1541,135862.56
1542,131992.77
1543,215833.62
1544,63343.574
1545,114596.17
1546,133552.36
1547,155514.3
1548,131897.33
1549,109427.93
1550,132749.6
1551,100491.5
1552,130667.945
1553,137543.0
1554,124765.12
1555,162647.48
1556,82541.46
1557,127501.2
1558,99717.26
1559,57383.79
1560,130122.36
1561,150562.45
1562,126430.016
1563,111492.04
1564,155772.97
1565,155110.16
1566,245228.42
1567,76514.59
1568,205569.16
1569,137525.75
1570,138636.75
1571,114396.17
1572,145526.27
1573,213014.28
1574,124390.51
1575,209795.62
1576,264622.62
1577,191382.98
1578,149556.08
1579,146744.52
1580,190617.61
1581,134605.1
1582,124719.734
1583,283221.34
1584,218621.08
1585,142244.53
1586,88038.15
1587,96782.0
1588,133029.05
1589,96090.42
1590,137692.17
1591,80487.67
1592,115382.055
1593,119936.6
1594,160880.67
1595,117522.03
1596,216299.27
1597,192301.31
1598,222623.69
1599,128452.67
1600,136122.36
1601,77518.88
1602,127887.09
1603,58063.582
1604,274048.25
1605,235461.66
1606,152724.8
1607,181114.73
1608,207008.55
1609,188803.9
1610,164892.28
1611,138318.23
1612,175673.8
1613,169808.55
1614,106686.016
1615,89952.98
1616,76658.32
1617,88653.88
1618,122400.2
1619,160389.03
1620,188614.72
1621,144071.2
1622,149721.31
1623,267006.8
1624,202180.22
1625,122525.65
1626,148789.38
1627,192423.4
1628,288336.66
1629,188026.72
1630,385885.66
1631,234169.4
1632,243956.88
1633,175891.11
1634,194257.06
1635,172117.97
1636,166076.64
1637,207791.77
1638,184291.61
1639,192045.88
1640,243313.7
1641,179185.55
1642,250709.89
1643,225184.22
1644,244994.53
1645,222915.98
1646,155838.23
1647,155647.84
1648,137786.94
1649,141638.89
1650,118041.67
1651,113687.5
1652,104344.05
1653,109802.92
1654,147278.94
1655,144900.8
1656,146141.81
1657,145840.16
1658,147538.11
1659,128718.48
1660,156384.62
1661,418777.88
1662,403961.44
1663,347257.78
1664,541008.56
1665,300195.03
1666,310130.88
1667,368799.78
1668,343609.12
1669,288412.8
1670,329808.84
1671,256777.12
1672,438218.4
1673,307351.97
1674,262997.0
1675,201307.67
1676,194510.47
1677,223548.6
1678,502196.16
1679,398296.75
1680,349619.97
1681,228957.78
1682,322552.53
1683,197498.98
1684,170134.77
1685,169700.53
1686,176334.75
1687,159471.12
1688,197627.84
1689,202707.08
1690,194263.19
1691,176605.73
1692,256888.47
1693,168352.03
1694,187584.0
1695,172073.97
1696,264744.1
1697,168288.2
1698,323287.28
1699,356484.03
1700,255758.25
1701,248495.33
1702,252003.27
1703,231810.5
1704,276886.06
1705,233336.73
1706,304695.16
1707,218629.83
1708,220969.08
1709,264447.84
1710,224731.94
1711,265428.3
1712,251506.75
1713,285261.0
1714,232336.08
1715,214326.66
1716,175856.84
1717,159905.78
1718,120573.52
1719,224033.8
1720,256700.22
1721,154750.45
1722,113849.75
1723,159444.73
1724,198775.14
1725,237371.75
1726,181465.67
1727,158805.19
1728,164349.3
1729,157192.86
1730,140543.16
1731,99070.51
1732,126569.625
1733,115210.664
1734,110094.74
1735,108903.88
1736,112537.516
1737,373057.03
1738,258856.58
1739,264023.78
1740,216487.86
1741,179160.45
1742,195361.12
1743,181361.89
1744,408263.94
1745,213878.34
1746,156818.44
1747,218811.69
1748,224616.67
1749,160824.97
1750,137403.9
1751,225765.77
1752,106989.47
1753,144640.9
1754,187905.16
1755,177776.97
1756,127615.9
1757,120507.24
1758,141642.77
1759,154165.22
1760,160046.67
1761,141235.77
1762,180942.86
1763,164784.98
1764,115678.93
1765,156370.19
1766,170222.61
1767,198300.38
1768,141273.22
1769,146641.1
1770,143189.05
1771,119423.57
1772,120120.26
1773,130973.64
1774,99045.9
1775,135604.8
1776,135362.62
1777,112156.68
1778,141111.95
1779,122180.99
1780,146538.1
1781,118039.055
1782,90116.37
1783,144213.23
1784,112031.69
1785,113363.98
1786,166022.48
1787,157944.7
1788,80475.3
1789,95278.734
1790,72268.37
1791,182847.42
1792,164532.75
1793,118877.96
1794,147496.6
1795,132939.72
1796,138438.56
1797,115517.8
1798,116915.195
1799,119087.85
1800,137562.25
1801,121036.34
1802,129642.28
1803,156532.5
1804,145194.53
1805,129013.89
1806,115295.805
1807,130275.31
1808,103660.875
1809,120795.35
1810,135317.23
1811,119331.805
1812,108593.23
1813,138733.53
1814,109262.91
1815,66318.32
1816,102505.49
1817,114398.195
1818,189917.25
1819,137059.39
1820,30695.082
1821,94359.01
1822,156431.08
1823,32182.123
1824,127879.164
1825,138656.89
1826,108375.28
1827,92334.59
1828,152652.48
1829,114969.12
1830,148073.94
1831,139589.84
1832,70516.92
1833,147183.38
1834,127806.03
1835,116046.805
1836,138347.48
1837,88670.336
1838,136696.39
1839,85441.61
1840,175210.31
1841,160933.8
1842,84510.914
1843,129949.336
1844,146292.02
1845,156339.03
1846,160350.7
1847,154009.69
1848,43787.598
1849,108574.805
1850,108901.336
1851,157637.77
1852,113133.32
1853,127497.484
1854,163798.69
1855,155496.02
1856,229508.23
1857,161711.28
1858,152480.38
1859,119016.03
1860,152915.16
1861,123417.17
1862,292990.66
1863,266880.8
1864,266925.3
1865,385103.03
1866,323614.4
1867,220637.78
1868,273163.4
1869,203856.83
1870,227661.6
1871,249062.31
1872,169741.77
1873,248131.75
1874,148149.56
1875,203326.9
1876,208033.8
1877,221750.66
1878,200203.44
1879,140705.92
1880,137201.3
1881,252616.48
1882,250331.52
